0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.5338292717933655,0.6271216869354248,-0.17803961038589478,0.5339950919151306,0.6099175810813904,-0.16485294699668884,0.5362974405288696,0.6084458231925964,-0.16486439108848572,0.5381491184234619,0.6071329712867737,-0.16486681997776031,0.5253992676734924,0.6151478290557861,-0.17268261313438416,0.5220181941986084,0.6174810528755188,-0.17268724739551544,0.5177731513977051,0.6201035976409912,-0.17266041040420532,0.5341241359710693,0.6111236810684204,-0.08768339455127716,0.5043769478797913,0.6276333928108215,-0.123482845723629,0.5367590188980103,0.6399112343788147,-0.14850826561450958,0.5280333161354065,0.6467683911323547,-0.15855209529399872,0.5435325503349304,0.6678815484046936,-0.011936168186366558,0.4947376549243927,0.6800102591514587,-0.11992912739515305,0.5634210109710693,0.710593044757843,0.05492957681417465,0.4862833023071289,0.7463799118995667,-0.17926013469696045,0.5887119770050049,0.7463211417198181,0.021324682980775833,0.5011687874794006,0.7968086004257202,-0.27522900700569153,0.5984809994697571,0.7571436166763306,0.01171824336051941,0.5033738017082214,0.8181801438331604,-0.30294957756996155,0.5955633521080017,0.7593652009963989,-0.008499948307871819,0.5105498433113098,0.8093383312225342,-0.31302937865257263,0.5910425186157227,0.7568204402923584,0.011759059503674507,0.5103160738945007,0.8014369606971741,-0.28118574619293213,0.5275610089302063,0.8294016122817993,0.032734498381614685,0.4982329308986664,0.8337767720222473,-0.032678235322237015,0.5592700242996216,0.8758900165557861,0.07261812686920166,0.47956040501594543,0.9266455173492432,-0.013314377516508102,0.5711203217506409,0.9598102569580078,0.17258068919181824,0.4681924283504486,0.9816364049911499,0.0640968456864357,0.5670289397239685,0.9738641977310181,0.17411185801029205,0.4665739834308624,0.984561562538147,0.0692368745803833,0.5903951525688171,0.98723965883255,0.12867534160614014,0.4793826937675476,1.038837194442749,0.011896061711013317
0.5509933233261108,0.6361103653907776,-0.1814105063676834,0.5509313941001892,0.6172592639923096,-0.16893015801906586,0.5531725287437439,0.6154168248176575,-0.16895967721939087,0.5551983714103699,0.6139286756515503,-0.1689743548631668,0.5413916707038879,0.622565507888794,-0.1758725941181183,0.5366128087043762,0.6240531802177429,-0.1758815348148346,0.5320929288864136,0.6257604956626892,-0.17586015164852142,0.5530784130096436,0.6181266903877258,-0.08957665413618088,0.5210716724395752,0.631973922252655,-0.11999998241662979,0.5555371046066284,0.6477484107017517,-0.1509607434272766,0.5448397397994995,0.6536524295806885,-0.15960583090782166,0.565011739730835,0.6793935894966125,-0.03392248973250389,0.5070110559463501,0.6821243166923523,-0.10641574114561081,0.5853189826011658,0.7175142168998718,-0.11699183285236359,0.49020689725875854,0.7462936043739319,-0.19641651213169098,0.6081713438034058,0.7480877637863159,-0.2963137626647949,0.5026331543922424,0.7983087301254272,-0.3332154452800751,0.6166939735412598,0.7597752213478088,-0.3337060213088989,0.5046486854553223,0.8198041915893555,-0.3664714992046356,0.6137416362762451,0.7606543302536011,-0.3458058536052704,0.5120968818664551,0.8124263882637024,-0.3749961256980896,0.6096510291099548,0.7582154273986816,-0.3067401349544525,0.5122364163398743,0.8053173422813416,-0.3398269712924957,0.5424899458885193,0.8464887738227844,0.01841660588979721,0.5100775361061096,0.8427980542182922,-0.018222730606794357,0.5641306042671204,0.9248896241188049,-0.003040717914700508,0.48338642716407776,0.9319862723350525,-0.02138240821659565,0.5727807283401489,0.9966754913330078,0.09780239313840866,0.47187215089797974,0.9916618466377258,0.07280967384576797,0.5690410137176514,1.0282039642333984,0.10290101170539856,0.47234058380126953,0.9952682852745056,0.07834337651729584,0.5822079181671143,1.054652214050293,0.04320959746837616,0.48006412386894226,1.057000756263733,0.0182169321924448
0.5602571368217468,0.646621823310852,-0.18272696435451508,0.5603840947151184,0.628042995929718,-0.17190754413604736,0.5626780390739441,0.6262391805648804,-0.171941876411438,0.5648348927497864,0.6246382594108582,-0.1719626635313034,0.5510894656181335,0.6320786476135254,-0.17812809348106384,0.5462849736213684,0.6329538822174072,-0.1781354546546936,0.5416882634162903,0.6340187788009644,-0.1781061291694641,0.562943160533905,0.6274401545524597,-0.09409107267856598,0.5310528874397278,0.6389793753623962,-0.12134937196969986,0.5650091767311096,0.6591694951057434,-0.15227608382701874,0.5537331104278564,0.6632137894630432,-0.15985716879367828,0.5760951042175293,0.6869426369667053,-0.04765107482671738,0.5159444808959961,0.6882485747337341,-0.09336663782596588,0.595996081829071,0.7222077250480652,-0.1271483153104782,0.49548962712287903,0.7463734745979309,-0.17842990159988403,0.6178563237190247,0.7483411431312561,-0.3076070249080658,0.5021891593933105,0.7976742386817932,-0.315698504447937,0.6259269714355469,0.7617588043212891,-0.3473426401615143,0.5048619508743286,0.8173996210098267,-0.3490600883960724,0.6222348213195801,0.7621288895606995,-0.3592698276042938,0.5112476348876953,0.8096403479576111,-0.36012837290763855,0.6180709004402161,0.7593486309051514,-0.31774798035621643,0.5115187764167786,0.8027754426002502,-0.32340526580810547,0.5516055226325989,0.8573030233383179,0.012052619829773903,0.5178101062774658,0.8502943515777588,-0.011816909536719322,0.5687962770462036,0.944538414478302,0.0028648073785007,0.4887418746948242,0.936007559299469,0.033891260623931885,0.5733706951141357,1.034153699874878,0.10983318835496902,0.4771129786968231,0.9893147945404053,0.17302672564983368,0.5681165456771851,1.0482978820800781,0.11620932817459106,0.474951833486557,0.9955305457115173,0.183316171169281,0.5802316069602966,1.0788058042526245,0.05435778573155403,0.4809421896934509,1.0539883375167847,0.12214809656143188
0.5684455633163452,0.6505171656608582,-0.18319368362426758,0.5690434575080872,0.6315518021583557,-0.17532435059547424,0.5713979601860046,0.6297698616981506,-0.17538121342658997,0.573697566986084,0.6282415390014648,-0.17544955015182495,0.5600878000259399,0.635240375995636,-0.17993557453155518,0.5555639863014221,0.6358706951141357,-0.17992524802684784,0.5511608123779297,0.6367335915565491,-0.17987853288650513,0.5726300477981567,0.6315376162528992,-0.09946832805871964,0.540748655796051,0.6411955952644348,-0.12392526865005493,0.5729780793190002,0.6632916331291199,-0.15292960405349731,0.5623201727867126,0.6662634611129761,-0.16193799674510956,0.5863417387008667,0.6909642219543457,-0.06195314973592758,0.5231746435165405,0.6921859979629517,-0.09709867089986801,0.6058289408683777,0.7264977693557739,-0.155808225274086,0.5008584260940552,0.7464420795440674,-0.18426723778247833,0.6255605816841125,0.7491840124130249,-0.3527720868587494,0.502034068107605,0.7929527759552002,-0.33352091908454895,0.6327952146530151,0.7623077630996704,-0.39612331986427307,0.5022229552268982,0.8151511549949646,-0.3685208559036255,0.629191517829895,0.7616384625434875,-0.40513521432876587,0.5090347528457642,0.8085364103317261,-0.3785020112991333,0.6253522634506226,0.7592501640319824,-0.3627323508262634,0.5101849436759949,0.8023597002029419,-0.3414115309715271,0.5604641437530518,0.8586491942405701,0.008758665062487125,0.5249236226081848,0.8500946760177612,-0.008538593538105488,0.5722851753234863,0.9417889714241028,0.009276926517486572,0.4954582154750824,0.935962438583374,0.04308275878429413,0.5753970146179199,1.0262466669082642,0.1303277611732483,0.48260876536369324,0.9839564561843872,0.19931328296661377,0.5706427097320557,1.0374633073806763,0.14495784044265747,0.4799892008304596,0.9895745515823364,0.21153172850608826,0.5802441835403442,1.070444107055664,0.09289649873971939,0.4814639389514923,1.0354663133621216,0.14971907436847687
0.5768778920173645,0.6483508944511414,-0.18229934573173523,0.5779667496681213,0.6296948790550232,-0.1738491952419281,0.580617368221283,0.6276492476463318,-0.17389991879463196,0.5832234621047974,0.626032829284668,-0.17396368086338043,0.5681127905845642,0.635045051574707,-0.17816457152366638,0.5635451078414917,0.635733962059021,-0.17813102900981903,0.5594032406806946,0.6362560391426086,-0.17808103561401367,0.5834090113639832,0.6291555762290955,-0.09812712669372559,0.5485618114471436,0.63995361328125,-0.11758960783481598,0.581413984298706,0.6607233881950378,-0.15181592106819153,0.5706244111061096,0.6648904085159302,-0.15775911509990692,0.5955538153648376,0.6885471343994141,-0.05389681085944176,0.5316895246505737,0.6907472014427185,-0.08066298067569733,0.613709568977356,0.7273122072219849,-0.12421321123838425,0.5069235563278198,0.7433148622512817,-0.15745630860328674,0.6350581645965576,0.7566633820533752,-0.3140147924423218,0.5027072429656982,0.7882389426231384,-0.305377721786499,0.6420420408248901,0.7668680548667908,-0.3556945323944092,0.5018059015274048,0.8121565580368042,-0.34064021706581116,0.6386379599571228,0.7652382850646973,-0.3697933852672577,0.5092438459396362,0.807308554649353,-0.3531188368797302,0.634896457195282,0.7630071640014648,-0.3253571689128876,0.5111997127532959,0.8008084297180176,-0.3141559064388275,0.5686272978782654,0.8562787771224976,0.0068546682596206665,0.5332157611846924,0.8469176292419434,-0.006599727086722851,0.5757233500480652,0.9466076493263245,0.009617427363991737,0.5055108070373535,0.94027179479599,0.03371288999915123,0.5776786804199219,1.0247193574905396,0.1734641045331955,0.49863380193710327,0.977389395236969,0.23584435880184174,0.5728150606155396,1.0336003303527832,0.1882699877023697,0.5010786652565002,0.9828234314918518,0.25450757145881653,0.5803579688072205,1.070357084274292,0.1333213746547699,0.494456022977829,1.018730878829956,0.2091052383184433
0.5861769318580627,0.6471090912818909,-0.2164148986339569,0.5871638059616089,0.6288284659385681,-0.20720745623111725,0.589465320110321,0.6265239119529724,-0.20725761353969574,0.5915362238883972,0.6248031854629517,-0.20731641352176666,0.5772701501846313,0.634286642074585,-0.21147581934928894,0.5726974606513977,0.6350440382957458,-0.2114374339580536,0.5686016082763672,0.6357693076133728,-0.2113722711801529,0.5903497338294983,0.6277827620506287,-0.12895433604717255,0.5565515160560608,0.6398758292198181,-0.14699412882328033,0.5899026989936829,0.6593098044395447,-0.18488214910030365,0.5788775682449341,0.6647117137908936,-0.1898234635591507,0.6025580763816833,0.6867019534111023,-0.08065903931856155,0.5388749837875366,0.6902755498886108,-0.08425267785787582,0.6224216818809509,0.7273204922676086,-0.14615556597709656,0.5100321173667908,0.7423530220985413,-0.1636410355567932,0.6437592506408691,0.7661707401275635,-0.33299005031585693,0.5055513978004456,0.7882393598556519,-0.31662237644195557,0.6504662036895752,0.7801949977874756,-0.37595024704933167,0.5027820467948914,0.811878502368927,-0.3531588613986969,0.6462113261222839,0.7800772786140442,-0.3917394280433655,0.509576678276062,0.8081742525100708,-0.3679381310939789,0.6424819827079773,0.7766508460044861,-0.3446667790412903,0.5132269263267517,0.8011977672576904,-0.3266213536262512,0.5748047232627869,0.854568600654602,0.006401243153959513,0.5409755110740662,0.8451968431472778,-0.0061539532616734505,0.5803009271621704,0.9456221461296082,0.011488109827041626,0.5179901719093323,0.9395411014556885,0.044200778007507324,0.5816857218742371,1.023869276046753,0.1883285492658615,0.5066219568252563,0.9732716083526611,0.23668703436851501,0.5769393444061279,1.032943844795227,0.20280252397060394,0.5084612369537354,0.9757840037345886,0.2534112334251404,0.5840314030647278,1.0686883926391602,0.1452941596508026,0.5055612921714783,1.0201034545898438,0.20064927637577057
0.5922724604606628,0.6486284732818604,-0.24725975096225739,0.5942531228065491,0.6306654214859009,-0.23833000659942627,0.5967311263084412,0.6292543411254883,-0.23836465179920197,0.598785936832428,0.6280829310417175,-0.23841629922389984,0.583713710308075,0.6336044073104858,-0.24289466440677643,0.5790760517120361,0.6341551542282104,-0.24287022650241852,0.5749378800392151,0.6348741054534912,-0.2428121566772461,0.5981125235557556,0.6292718648910522,-0.15703833103179932,0.5614778399467468,0.6391457915306091,-0.17678946256637573,0.596183717250824,0.661387026309967,-0.2139841765165329,0.583935022354126,0.6644371747970581,-0.21936026215553284,0.6097496151924133,0.6864010691642761,-0.10052257031202316,0.5445117950439453,0.6899887919425964,-0.11270800232887268,0.6314783692359924,0.7297254800796509,-0.15631020069122314,0.5126119256019592,0.7402956485748291,-0.17164459824562073,0.6506652235984802,0.7729972004890442,-0.33679166436195374,0.5081416368484497,0.7875601649284363,-0.31488075852394104,0.6576073169708252,0.7896752953529358,-0.3783006966114044,0.5039895176887512,0.8102266192436218,-0.34931063652038574,0.653001070022583,0.7888277769088745,-0.39398276805877686,0.5121250748634338,0.8075035810470581,-0.36507490277290344,0.6491791605949402,0.7842130064964294,-0.3481365442276001,0.5161287784576416,0.8005483150482178,-0.32481464743614197,0.5814618468284607,0.8521360754966736,0.004674319177865982,0.5474580526351929,0.8415462374687195,-0.004404142498970032,0.5841580629348755,0.9411484003067017,-0.023682601749897003,0.5299054980278015,0.9383873343467712,-0.029846535995602608,0.58476722240448,1.0186835527420044,0.1626398265361786,0.5210147500038147,0.9735303521156311,0.15035629272460938,0.5806372761726379,1.0280065536499023,0.17952194809913635,0.5242388248443604,0.9767225980758667,0.166647806763649,0.5850474238395691,1.0626614093780518,0.11224837601184845,0.5193474888801575,1.034319519996643,0.09772063791751862
0.5929417610168457,0.6505600810050964,-0.28362584114074707,0.5964555144309998,0.6322528719902039,-0.2748357951641083,0.5997560620307922,0.6312775015830994,-0.27484816312789917,0.6026071906089783,0.6304140090942383,-0.2748694121837616,0.5850029587745667,0.6341314911842346,-0.27833792567253113,0.5806217193603516,0.6345064640045166,-0.27833446860313416,0.5761957764625549,0.635019063949585,-0.2782606780529022,0.6034698486328125,0.6316589117050171,-0.19709162414073944,0.5638876557350159,0.6386064291000366,-0.21286022663116455,0.5983268022537231,0.6639189720153809,-0.2527030408382416,0.5853862166404724,0.6658498048782349,-0.25684940814971924,0.6155374646186829,0.6890934705734253,-0.14496108889579773,0.5481585264205933,0.6908077001571655,-0.15742886066436768,0.6394380331039429,0.7344294190406799,-0.21339282393455505,0.515667200088501,0.738108217716217,-0.24399800598621368,0.6585302352905273,0.7833173871040344,-0.38569480180740356,0.5090474486351013,0.7861325144767761,-0.40927058458328247,0.6659834384918213,0.8037282228469849,-0.4260004162788391,0.504643440246582,0.807948887348175,-0.44652438163757324,0.660498857498169,0.8051276206970215,-0.43962424993515015,0.5126960873603821,0.8073603510856628,-0.458856999874115,0.656410813331604,0.7994686365127563,-0.39588963985443115,0.5170578360557556,0.8002857565879822,-0.4188825488090515,0.5877641439437866,0.8509204983711243,0.005414927378296852,0.5530653595924377,0.8384184837341309,-0.005157273728400469,0.588955283164978,0.9350038766860962,-0.05526389554142952,0.5427958369255066,0.9234480857849121,-0.058214083313941956,0.5816765427589417,1.0070384740829468,0.0955190360546112,0.5372854471206665,0.9764310121536255,0.07679615169763565,0.5769956707954407,1.0058783292770386,0.1053834781050682,0.5392875671386719,0.9808393716812134,0.08541183918714523,0.5849389433860779,1.0556740760803223,0.03900773078203201,0.5360758900642395,1.0371721982955933,0.01345875859260559
0.5920779705047607,0.6497569680213928,-0.28773465752601624,0.595302402973175,0.6311472058296204,-0.2796194851398468,0.5986106991767883,0.6300429701805115,-0.27962183952331543,0.6017147898674011,0.629084050655365,-0.2796378433704376,0.5850369334220886,0.6335693001747131,-0.2824316918849945,0.580342173576355,0.6340737342834473,-0.28243711590766907,0.5755290985107422,0.6346652507781982,-0.2823595106601715,0.6035796403884888,0.6306605935096741,-0.20329809188842773,0.5637996196746826,0.6382477879524231,-0.21544542908668518,0.5978677272796631,0.6628139615058899,-0.2570759654045105,0.5856443643569946,0.6653181910514832,-0.260189414024353,0.6186580061912537,0.6886693239212036,-0.15130801498889923,0.5503208041191101,0.6917684674263,-0.15459100902080536,0.647180438041687,0.7409905195236206,-0.19243761897087097,0.5171753764152527,0.7371350526809692,-0.22084881365299225,0.6673263907432556,0.8000530004501343,-0.3329843282699585,0.5090094208717346,0.7859603762626648,-0.376701682806015,0.6735054850578308,0.8230414986610413,-0.3693135976791382,0.50315922498703,0.8079822659492493,-0.4121881425380707,0.6674095392227173,0.8264992833137512,-0.38730499148368835,0.5115787386894226,0.8090494275093079,-0.42991745471954346,0.663830041885376,0.8199459314346313,-0.3440553545951843,0.5166655778884888,0.8029881715774536,-0.388807088136673,0.5958009362220764,0.8502002954483032,0.004843706730753183,0.5614163279533386,0.8383907675743103,-0.004569880664348602,0.595723569393158,0.9337934255599976,0.014884176664054394,0.5575572848320007,0.9238541126251221,-0.000845763657707721,0.5822646021842957,0.9881108999252319,0.17687904834747314,0.5535966753959656,0.9851375818252563,0.08010052889585495,0.5769169330596924,0.9897620677947998,0.18816125392913818,0.5541735291481018,0.9921987056732178,0.11334733664989471,0.5831195712089539,1.0321990251541138,0.12834526598453522,0.5516441464424133,1.0546056032180786,0.06098330765962601
0.5919685363769531,0.6491450667381287,-0.26986050605773926,0.5950890183448792,0.6308782696723938,-0.26332470774650574,0.5983141660690308,0.6298479437828064,-0.26331549882888794,0.6013883948326111,0.6288785934448242,-0.2633226215839386,0.5846933126449585,0.6332996487617493,-0.2661256492137909,0.5791204571723938,0.63395756483078,-0.2661268413066864,0.5738091468811035,0.6345419883728027,-0.2660427987575531,0.6036972403526306,0.6304984092712402,-0.19111372530460358,0.5629798769950867,0.6380101442337036,-0.20410794019699097,0.5974024534225464,0.6621476411819458,-0.24042141437530518,0.5848278999328613,0.6656274199485779,-0.24375081062316895,0.6184273362159729,0.6881974935531616,-0.1432407647371292,0.5503677129745483,0.6916900873184204,-0.14684388041496277,0.6474857330322266,0.7436237931251526,-0.19477057456970215,0.5169077515602112,0.736211895942688,-0.21726730465888977,0.6682603359222412,0.8004831671714783,-0.35193249583244324,0.5089495778083801,0.7839783430099487,-0.3798536956310272,0.6757522225379944,0.8248952031135559,-0.39067038893699646,0.5019175410270691,0.8076328039169312,-0.41599521040916443,0.6694694757461548,0.8284228444099426,-0.40892261266708374,0.5109439492225647,0.8085852861404419,-0.43333491683006287,0.66586834192276,0.8209064602851868,-0.3635547459125519,0.5159507393836975,0.8023546934127808,-0.39192885160446167,0.596705973148346,0.8490923047065735,0.003831481095403433,0.5612853169441223,0.8382869362831116,-0.003529416862875223,0.5953451991081238,0.9287012219429016,0.022585518658161163,0.5560498237609863,0.9295177459716797,0.013146699406206608,0.5822476148605347,0.9804570078849792,0.1708398461341858,0.5503911972045898,0.9900524616241455,0.11364413052797318,0.5771993398666382,0.9801201224327087,0.18125709891319275,0.5510643124580383,1.0241804122924805,0.13049982488155365,0.5829086899757385,1.0257432460784912,0.12527762353420258,0.5467411279678345,1.0614734888076782,0.06570649892091751
0.5896942019462585,0.6487362384796143,-0.2662023901939392,0.5925410985946655,0.6305709481239319,-0.258680522441864,0.5954157114028931,0.6292539834976196,-0.2586653232574463,0.5981619954109192,0.6281042695045471,-0.2586670517921448,0.581265926361084,0.6329586505889893,-0.2617335319519043,0.5756672620773315,0.6335838437080383,-0.26172736287117004,0.5707917809486389,0.634425938129425,-0.26165005564689636,0.6006925106048584,0.6303735971450806,-0.18098407983779907,0.5604531168937683,0.6383514404296875,-0.1957799196243286,0.5949947834014893,0.661694347858429,-0.23430640995502472,0.582044243812561,0.6663236021995544,-0.23810887336730957,0.6166348457336426,0.6885024905204773,-0.12005326896905899,0.5485232472419739,0.6917864680290222,-0.1395561844110489,0.6480384469032288,0.7450113892555237,-0.13764584064483643,0.515718936920166,0.7361165285110474,-0.1647583246231079,0.670145571231842,0.8038803935050964,-0.27105239033699036,0.5081146359443665,0.7863729596138,-0.2885827422142029,0.6781574487686157,0.8301352262496948,-0.30296725034713745,0.49973219633102417,0.8109841346740723,-0.31574225425720215,0.6718498468399048,0.8337446451187134,-0.3269311189651489,0.5091506838798523,0.8140126466751099,-0.3370353877544403,0.6683646440505981,0.8256144523620605,-0.28373590111732483,0.5135777592658997,0.8073678612709045,-0.3004777133464813,0.599598228931427,0.8490104079246521,0.003973578102886677,0.562919557094574,0.8427980542182922,-0.003673323430120945,0.5930544137954712,0.9357285499572754,0.027712438255548477,0.5561486482620239,0.946436882019043,0.03131759166717529,0.5805989503860474,0.9833679795265198,0.19480454921722412,0.5537029504776001,0.9956077337265015,0.16001375019550323,0.5753511190414429,0.9827139377593994,0.20729103684425354,0.5552664995193481,1.0106990337371826,0.16977554559707642,0.5797811150550842,1.0610179901123047,0.15422771871089935,0.5517609119415283,1.0767033100128174,0.10191470384597778
0.5862338542938232,0.6486029624938965,-0.23409509658813477,0.5890757441520691,0.6304609179496765,-0.22779159247875214,0.5920019745826721,0.628871500492096,-0.22777651250362396,0.5946090817451477,0.6275118589401245,-0.22777022421360016,0.5778361558914185,0.6326600313186646,-0.23063698410987854,0.572593629360199,0.6335933804512024,-0.23061102628707886,0.5678333640098572,0.634861409664154,-0.23051367700099945,0.5964418649673462,0.6295063495635986,-0.15862900018692017,0.5571339130401611,0.6390388607978821,-0.17183619737625122,0.5921815037727356,0.6615597605705261,-0.2047523558139801,0.5788131356239319,0.6670166254043579,-0.20831215381622314,0.6143989562988281,0.6891711354255676,-0.10256155580282211,0.5456237196922302,0.6936901807785034,-0.11147069185972214,0.6473851203918457,0.7449900507926941,-0.09151719510555267,0.5143526792526245,0.7363696098327637,-0.1257500946521759,0.6731467247009277,0.8045177459716797,-0.20526248216629028,0.5074723362922668,0.7890664339065552,-0.23178642988204956,0.6815184354782104,0.8299598693847656,-0.2313537299633026,0.4987145960330963,0.8145174980163574,-0.2528226375579834,0.6758195757865906,0.8341928124427795,-0.253868967294693,0.5080357789993286,0.8166741728782654,-0.2720385789871216,0.6724197864532471,0.8265596628189087,-0.21692760288715363,0.5123201608657837,0.8092212080955505,-0.24213838577270508,0.5987600684165955,0.8530393838882446,0.004422906320542097,0.562863290309906,0.8537167906761169,-0.004216612316668034,0.6018215417861938,0.935997486114502,-0.03730689361691475,0.5587087273597717,0.9551565051078796,-0.0013349264627322555,0.5798618793487549,0.9792917370796204,0.12456199526786804,0.5546888113021851,1.0003814697265625,0.09821125864982605,0.5679714679718018,0.9941511154174805,0.1376650184392929,0.5517199635505676,1.037764549255371,0.10388658195734024,0.5717782378196716,1.0548709630966187,0.099332794547081,0.551297128200531,1.0720994472503662,0.042594581842422485
0.5830459594726562,0.6501556634902954,-0.20733274519443512,0.5880206227302551,0.6318629384040833,-0.19983144104480743,0.591368556022644,0.6303869485855103,-0.19984807074069977,0.5933278203010559,0.628984808921814,-0.19988346099853516,0.5740646123886108,0.6353887915611267,-0.20291125774383545,0.5695804953575134,0.6369072198867798,-0.20285992324352264,0.5653707981109619,0.6385937929153442,-0.20274601876735687,0.5939371585845947,0.6303699612617493,-0.13337406516075134,0.5557414889335632,0.645606279373169,-0.14708733558654785,0.5903741717338562,0.6636877059936523,-0.1800200343132019,0.5759667754173279,0.6700758934020996,-0.18348653614521027,0.6113938093185425,0.6920710206031799,-0.08429660648107529,0.5434005260467529,0.7006165385246277,-0.09203025698661804,0.6454042792320251,0.7439432144165039,-0.05994272977113724,0.5143046975135803,0.7420843839645386,-0.06282200664281845,0.6759284734725952,0.8000720143318176,-0.1511204093694687,0.5074509382247925,0.7922380566596985,-0.11532916128635406,0.6863622665405273,0.8236849308013916,-0.17232084274291992,0.4993451237678528,0.8177226781845093,-0.12787728011608124,0.6824535131454468,0.8278967142105103,-0.1948765069246292,0.5086939334869385,0.8183010220527649,-0.14622250199317932,0.678539514541626,0.8211151957511902,-0.16250866651535034,0.512580931186676,0.8105421662330627,-0.12381480634212494,0.5986253023147583,0.8590165376663208,0.005051355808973312,0.561701238155365,0.8627154231071472,-0.004871065728366375,0.6139712333679199,0.9347827434539795,-0.0564609058201313,0.5535935759544373,0.9654994606971741,-0.023301593959331512,0.581558346748352,0.9633973836898804,0.13873551785945892,0.5494061708450317,0.9994821548461914,0.11529920995235443,0.5712440609931946,0.9605593681335449,0.15239399671554565,0.5501781702041626,1.0087839365005493,0.10641782730817795,0.5745236277580261,1.0049691200256348,0.150162011384964,0.5518482327461243,1.0263876914978027,0.10976919531822205
0.5794705748558044,0.6511545777320862,-0.20423953235149384,0.5844876766204834,0.6322147846221924,-0.19570982456207275,0.5885517597198486,0.630527138710022,-0.19572369754314423,0.5913516283035278,0.628990113735199,-0.19576315581798553,0.5702404379844666,0.6370409727096558,-0.19805195927619934,0.5659622550010681,0.6391268968582153,-0.19799670577049255,0.5617325901985168,0.6413639783859253,-0.19786140322685242,0.5931108593940735,0.6306121349334717,-0.12970572710037231,0.5520354509353638,0.6509104371070862,-0.1400493085384369,0.5903151035308838,0.6646021604537964,-0.17805621027946472,0.5730019807815552,0.6720191836357117,-0.18050077557563782,0.6102480292320251,0.6957024335861206,-0.08559433370828629,0.5423285961151123,0.706174373626709,-0.08902937173843384,0.6448364853858948,0.7442728281021118,-0.06252969801425934,0.5135474801063538,0.7478076219558716,-0.06682267785072327,0.6783133745193481,0.7982758283615112,-0.14387577772140503,0.5093809962272644,0.7938185930252075,-0.12976697087287903,0.6895216703414917,0.8200785517692566,-0.1638398915529251,0.5019112825393677,0.8190801739692688,-0.14366574585437775,0.6859633922576904,0.8240092992782593,-0.18676654994487762,0.5129519701004028,0.8181876540184021,-0.16124942898750305,0.6813738346099854,0.8180245161056519,-0.15510103106498718,0.5175117254257202,0.8105366230010986,-0.1384555548429489,0.5977849364280701,0.8614251613616943,0.005303659942001104,0.558982789516449,0.8627393245697021,-0.005052714608609676,0.6263560652732849,0.9338393807411194,-0.0908781960606575,0.5484737157821655,0.963819682598114,-0.05981076881289482,0.5878168940544128,0.9348762631416321,0.10597260296344757,0.5448452234268188,0.9822186231613159,0.10017190128564835,0.5776058435440063,0.9268304109573364,0.12585090100765228,0.5473050475120544,0.9816906452178955,0.11262226849794388,0.5776661038398743,0.9483625888824463,0.1428854763507843,0.545820951461792,1.0041106939315796,0.1023942232131958
0.5785459280014038,0.6515350341796875,-0.20499072968959808,0.582687497138977,0.6321568489074707,-0.19693706929683685,0.586919367313385,0.6302611827850342,-0.19694335758686066,0.5899617671966553,0.6286537051200867,-0.19698593020439148,0.5688852667808533,0.6382532715797424,-0.19920814037322998,0.5646910071372986,0.6409302949905396,-0.19914700090885162,0.5605353116989136,0.6437300443649292,-0.1990121304988861,0.5926111936569214,0.6305944919586182,-0.1346282660961151,0.551384687423706,0.6541518568992615,-0.14458675682544708,0.5893953442573547,0.6648169159889221,-0.18056346476078033,0.5723555088043213,0.6728288531303406,-0.18273238837718964,0.60992431640625,0.6983587145805359,-0.08644197136163712,0.5422908067703247,0.7077755331993103,-0.09629331529140472,0.644616961479187,0.7468799352645874,-0.05815485119819641,0.5156906843185425,0.7534026503562927,-0.02954184077680111,0.6766747832298279,0.8012695908546448,-0.11879824101924896,0.5147244930267334,0.8051798343658447,-0.019798269495368004,0.6874811053276062,0.8238236904144287,-0.1336773782968521,0.5105740427970886,0.8314486145973206,-0.022194981575012207,0.6842870712280273,0.827926754951477,-0.15691594779491425,0.5198290944099426,0.8309688568115234,-0.041820328682661057,0.6800848841667175,0.8217229247093201,-0.12965895235538483,0.5243271589279175,0.8223665952682495,-0.02716548554599285,0.5968071818351746,0.8616638779640198,0.005680621601641178,0.5575608611106873,0.8638277053833008,-0.005422156769782305,0.6303818225860596,0.9332094192504883,-0.09264688193798065,0.5484074950218201,0.9622648358345032,-0.07561403512954712,0.59624183177948,0.9128991961479187,0.09722013026475906,0.541733980178833,0.96712327003479,0.09052569419145584,0.5866092443466187,0.904150128364563,0.11732956022024155,0.5435625910758972,0.9650303721427917,0.10659296065568924,0.5928540229797363,0.9383966326713562,0.1347675919532776,0.5423074960708618,0.9863629937171936,0.10515309125185013
